ID,review
1,Mulazmat ke bahali ke dua farma dein aur koe wzeefa bhee bata dein
2,Dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say be inteha gir rahay hain
3,Tum khabees nahi kutti aurat ho 馃槀馃槀馃槀馃槇馃槇
4,Mery ly r Meri behn k ly dua kren k Allah mjhy r Meri behn ko sehat o tndrsti k sath lambi Zindagi Vali Naik saleha sehat mnd aulade noreena ata kry.Aameen
5,Aur agar Imran peshawar mei banayega toh 100% peshawar mei zaroorat hai aur woh bohot behtar banayega. Pesa nahe khayega.
6,Farishte Likh Rahe Hain 
7,Aisi boring eid tau sachii meri hoti
8," Is ke ilawa in ke mureedon ko, jo Hur kehlate the  Barhi tadad mein phansiyan di gai"
9,jub tak sood our haram khaty rahy go tab tak kisi bi wazify k karny say kuc nai mily ga
10,70 ki dehaai ka yeh wo zamana tha jab Attaullah Esakhelvi aik cassette ki recording ka muaawza 1 lac rupees liya karte the
11,bs allah behtr janta ha kaya sach or kya jhot
12,1st Sep Se Petrol Rs 6 15 Diesel 5 30 Matti Ka Tail 4 Rupay Fi Liter Sasta Honay Ka Imkan
13,iss budhii sy bnda puchay kitnii jamatain pass hay yeh?
14,Tharki kb bola me ttmko :o
15,Tahum Doctors ki mehnat aur Jerry Lewis ki himmat ne Khuda ki mansha ke sath mil kar aisa hone na diya
16,Ly ly...pr ye mzaq nai 
17,Chitral Me Selaab Se Ab Tak 29 Afraad Jan Bahaq Huwe 
18,Na yd krwa yr bht he koi zalimana wqt tha wo
19,Inho ne kaha ke hamare mulk mien private productions ke banner taley bohat se ache drama banae ja rahe hain
20,Muft muft sekha
21,Wasay bhi mujhy apki friend banay la shouk nhi!!
22,Street children ko sarkon par nahi rehna chahiye.
23,is kootay ka show band karwao
24,dainsh ne tou midaan hee maar liya
25,Reply bechara dr gya aap se
26,"Pehly hm aen tmhary abu ne kaha w0h bzr gai h0vi hy,,, mtlb tmhary abu nh any de rahy thy hamen. ."
27, in dauran app nay aqwam e muttahida jese bain ul aqwami forum mein Pakistan ki numandagi ki aur apni khatabat aur balagat ki badolat dad o tehseen kay mustehaq tharay
28,Lanti ho
29,"Bradman ke des Australia ke mayanaaz batsman, bakamaal fielder aur bemisaal captain Ricky Ponting ko naqadeen aur shaiyqeen har lihaaz se aik lajawaab cricketer tasleem karte hain"
30,Wo aise poets ka intekhab kart eke nazreen jhoom jhoom uthte the
31,Allah to 70 maaon sy ziada pyar krta hy .toba kro
32,Zabardast 
33,Lanat pti walon py
34,"Kuch nahi honey wala inka, as always ""awey e awey, chutiya' sheer awey"""
35,"Shirts achi hain par na to wo colours hain jo dekhy thy, aur na hi wo shirts jo order ki then, par jo aai hain wo b thek hi hain. But wekhaya kch ty aya kch..."
36,"Tahum ghar ka mahaul is kharafaat ki ijazat nahi deta tha, isi liye Attaullah Esakhelvi chup chup kar gaate, lekin baat chupi na rahi aur jab khuli to sirf ghar walon ne he nahi, khandaan ke logon ne bhi gaane bajane wale Ataullah Niazi ko tanbee ki aur singing tark karne ke liye kaha"
37,SelfieKing Ban Gia Dulha 
38,Lanat zardari tout
39,Australia Me Shawal ka Chand Nazar Aa Gaya Kal Eid Hogi 
40,Wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ??
41,yeh Azeem kaam aap kr dein 
42,Kal 2 Nov Se License Na Hunay Pr Jail Ki Saza K Ellan Pr Awam Paray Shan Traffic Police Humian 8 10 Roz Ka Waqt Dy
43,Qadri sahb jana chahen to koi ni rok skta ka jwb 
44,Zana bijabr ka nishana banne wali khatoon ki ye zimedari thi ke wo zana biljabr ko sabit karne ke leye char (4) mard gawah pesh kare warna use zana bilraza ki mujrim qarar de kar jail behj deya jata jis ke bad masaib ka na khatam hone wala aik silsila shuru ho jata
45,unki mehnat rang lai aur qismat neb hi un ka khoob sath deya
46,Allah talla afia ki. Hifazat kre
47,bus ok ha yeh yar sahe ni ha
48,ik he bahut hai .....Hum bhi yaad rakhenge 
49,mar lay dow kar da bachne dor ho ga
50,I just love it plz koi zindagi Gulzar he ki series k CD muje send kardo I'm just crazy for zaroon nd kasaf
51,Astaghfar Allah ko lanat ho is pe
52,Kapra kafi acha hai kyunkay ek tou pehnnay mein naram hai aur isko dhuonay kay baad bhi fitting bhi sahi rahi aur na color kharab hua. Main 100% mutmayeen houn.
53,Unhon ne beshumar mutaradifat bhi ejad kiye
54,Neta se lekar police wale sbb govt. Afsro ne apna imaan bech diya hai....
55, Chon ke is tarha baaz ilaqon mein hindoun ki aksariyat ho gait hi aur phir Bombay ke Hindustan ke musalmano ke mafadat ko sakht nuqsanaat pohchaya karte the
56,Salma mary lay dua kardan
57,Haqiqat yeh hai ke main is hawale se koi dabao mehsoos nahi karti.
58,log b hmari ghebt krte hon gy. hissab barabr 馃槀馃槀馃槀
59,Hodod o qawanin ke nafaz ke silsile mein baz qanoni peshediyon ki wajah se begunah khawateeen jailon mein band thein
60,Mashallah Allah Pak in ko salamat rakhy Ameen summa ameen
61,tere liye best haiii :p
62,Bht km nzr aa rhi aap aaj kl
63,wah yar kaha se nikala
64,In ka sab se barhi khobi he off stump ke samandar mein jaal daalna aur wahan se runs ke rang barange moti nikalna thi
65,Lakin Wafa Nahi 
66,"Nasir Iqbal: Main Bannu se squash kheelne wala phela khilari hun,"
67,Haan uski toh yaad bhi Nahi thi.
68,Saddar Town Me Trafic Police Ahelkar Rehan Ki Lash Baramad 
69,marvee ji aap ny to kamaal kr diya is drama main
70,tabhi me kahon itny nalik nalik log masters kaisy kr lyty hyn jin ki sindh ki degree hoti h
71,Very good Lahore Qalandars I Love you
